,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
1117,20, State-gov,432052, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,15, United-States
30907,42, Private,328239, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
19369,40, Private,311534, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
30464,37, Private,220314, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, Mexico
18495,39, Federal-gov,432555, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,1628,40, United-States
5514,23, Private,91842, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,30, United-States
14327,47, Local-gov,140644, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
23873,31, Private,159589, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,85, United-States
19074,21, Private,197583, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
17304,40, Private,510072, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
18398,25, Private,184698, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, Dominican-Republic
6205,31, Private,56510, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
32472,29, Private,256956, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
18578,42, Self-emp-inc,188615, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
19990,44, Private,115932, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
20957,58, Private,100960, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
3705,36, Private,81896, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States
16469,21, Private,247779, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,38, United-States
32456,36, Federal-gov,89083, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
29722,19, ?,57329, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,30, Japan
6854,90, Private,115306, Masters,14, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
14299,32, Private,200323, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States
30234,25, Private,117827, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
5098,29, Self-emp-not-inc,109001, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
6321,24, Private,127647, Some-college,10, Separated, Adm-clerical, Unmarried, White, Female,0,0,35, United-States
27415,33, State-gov,220066, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,48, United-States
21502,21, Private,34816, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,12, United-States
21708,39, Private,216129, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,35, Jamaica
2187,53, Private,89400, Some-college,10, Widowed, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
18156,40, Private,289748, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,4650,0,48, United-States
27276,46, Private,29696, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
4280,39, Local-gov,139364, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States
31020,55, Private,213615, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
3411,19, Private,292511, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States
25559,44, Private,290521, HS-grad,9, Widowed, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States
31668,37, Federal-gov,197284, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
22650,28, Private,203710, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
3635,28, Private,142764, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,48, United-States
396,29, Private,119429, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States
24062,40, Private,400061, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,40, United-States
21423,48, Local-gov,148121, Bachelors,13, Married-spouse-absent, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines
16489,42, ?,116632, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,60, United-States
18626,46, Self-emp-not-inc,182541, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1672,50, United-States
32103,55, Private,164332, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,16, United-States
13287,38, State-gov,134069, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,60, United-States
2627,24, Private,202721, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
17396,20, Private,105244, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States
16368,30, ?,159159, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,30, United-States
15490,46, Private,140782, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
31728,21, Private,189888, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,3325,0,60, United-States
12294,81, Self-emp-not-inc,123959, Bachelors,13, Widowed, Prof-specialty, Not-in-family, White, Female,0,1668,3, Hungary
7039,28, Private,292536, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,50, United-States
10593,21, Private,131230, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,37, United-States
12123,35, Self-emp-inc,89622, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
7626,24, Private,209782, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,40, United-States
31658,36, Federal-gov,112847, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
24966,19, Private,475028, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
4840,76, Private,70697, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,25, United-States
25703,48, Private,148549, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
24965,67, Local-gov,342175, Masters,14, Divorced, Adm-clerical, Not-in-family, White, Female,2009,0,40, United-States
17540,30, Private,194901, HS-grad,9, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States
14942,28, Private,181659, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
29349,50, Private,30447, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
29403,66, Private,126511, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
29890,22, Private,117606, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States
9722,35, Private,214896, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States
12226,39, Self-emp-inc,122742, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,55, United-States
7962,38, Private,108140, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,2202,0,45, United-States
21579,34, Private,405577, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
27174,18, Private,92864, 12th,8, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
8654,60, Private,127084, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,2042,34, United-States
9967,20, Private,142233, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States
29937,33, Private,79923, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States
11086,47, Private,368561, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
15598,51, Local-gov,88120, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States
8394,35, ?,119006, HS-grad,9, Widowed, ?, Own-child, White, Female,0,0,38, United-States
4273,39, Private,237943, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States
18395,18, Private,194897, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States
21471,29, Private,36601, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
25599,21, Private,104981, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,48, United-States
32149,26, Private,266912, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
29201,44, Self-emp-not-inc,187164, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,0,0,60, United-States
28044,36, Private,258102, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
29991,56, Self-emp-not-inc,48102, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1977,50, United-States
17040,49, Private,181717, Assoc-voc,11, Separated, Prof-specialty, Own-child, White, Female,0,0,36, United-States
12764,41, Private,207578, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,50, India
11115,27, ?,147638, Masters,14, Never-married, ?, Not-in-family, Other, Female,0,0,40, Japan
23032,18, Local-gov,153405, 11th,7, Never-married, Adm-clerical, Other-relative, White, Female,0,0,25, United-States
12847,39, Private,176296, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,60, United-States
18125,51, Local-gov,319054, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,60, United-States
7910,31, Self-emp-not-inc,122749, Assoc-voc,11, Divorced, Craft-repair, Own-child, White, Male,0,0,20, United-States
8329,39, Private,173175, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States
17857,64, Self-emp-inc,181408, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,10, United-States
6040,49, Self-emp-not-inc,148254, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Female,0,0,28, United-States
13053,35, Private,238342, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
5884,36, Local-gov,114719, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
17938,57, Private,180920, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
26260,18, Local-gov,36411, 12th,8, Never-married, Prof-specialty, Own-child, White, Male,0,0,30, United-States
3859,31, Private,182162, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,37, United-States
12394,36, Self-emp-not-inc,257250, 7th-8th,4, Never-married, Farming-fishing, Own-child, White, Male,0,0,75, United-States
31875,17, Private,160968, 11th,7, Never-married, Adm-clerical, Own-child, White, Male,0,0,16, United-States
18988,39, Private,46028, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,60, United-States
19047,53, Local-gov,236873, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States
13971,27, Private,115831, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
3442,17, Private,198146, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
26611,30, ?,104965, 9th,5, Never-married, ?, Not-in-family, White, Female,0,0,30, United-States
22184,32, Private,53135, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
14568,37, Private,60722, Some-college,10, Divorced, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Japan
15810,54, Private,103024, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,0,0,42, United-States
27343,39, Private,79331, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,15024,0,40, United-States
415,27, Private,253814, HS-grad,9, Married-spouse-absent, Sales, Unmarried, White, Female,0,0,25, United-States
6736,44, Local-gov,124692, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States
9298,19, Private,195985, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States
5382,45, Private,285858, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
24417,35, Private,308489, Bachelors,13, Married-civ-spouse, Sales, Husband, Black, Male,0,0,50, United-States
182,46, Private,122026, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
6821,25, ?,170428, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male,0,0,28, Taiwan
29280,24, Private,197387, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, Mexico
3308,51, Private,179010, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,60, United-States
11440,79, Private,120707, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051,0,35, El-Salvador
29566,41, Private,225193, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
4303,35, Local-gov,145308, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
21401,23, Private,50341, Masters,14, Never-married, Sales, Not-in-family, White, Female,0,0,20, United-States
1739,31, Private,87950, Assoc-voc,11, Divorced, Sales, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States
30872,50, Self-emp-inc,127315, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States
17476,52, Private,222405, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,0,2377,40, United-States
11660,68, Private,156000, 10th,6, Widowed, Other-service, Unmarried, Black, Female,0,0,20, United-States
26121,56, Private,104842, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,50, Haiti
13894,30, Private,37646, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
28716,25, Private,203570, HS-grad,9, Separated, Other-service, Unmarried, Black, Male,0,0,40, United-States
23865,41, Private,141642, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
7446,27, Private,302422, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
22083,23, Private,234108, Assoc-acdm,12, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,32, United-States
28914,61, Self-emp-not-inc,36671, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,2352,50, United-States
11732,36, Private,111268, Assoc-acdm,12, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States
7939,30, Private,207668, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,30, United-States
